신고위치,신고횟수
이곡동 1319 부근 횡단보도정지선,2
성당동 705-8 부근 소화전,2
두류동 달구벌대로378길,2
대천동 441-6 부근 횡단보도,2
이곡동 1220-4 부근 교차로모퉁이,2
이곡동 1220-9 부근 교차로모퉁이,2
상인동 1593-6 횡단보도,2
송현동 60-13 부근 교차로모퉁이,2
성당동 830-23 부근 횡단보도정지선,2
성당동 273-1 부근 인도,2
신당동 달구벌대로 1095 부근,2
신당동 1721-11 부근 교차로모퉁이,2
장기동 160-5 부근 인도,2
진천동 602 부근 교차로모퉁이,2
용산동 952-3 부근 횡단보도,2
유천동 542-44 부근 소화전,2
상인동 1587-5 인도,2
성당동 566-4 부근 교차로모퉁이,2
한양수장인107동앞,2
도원동 1463 부근 횡단보도 정지선,2
신당동 1761-2 부근 버스정류장,2
신당동 1818-5 부근 이중주차,2
장기동 810 부근 횡단보도,2
감삼동 305 부근 황색복선,2
호산동 712-11 부근 횡단보도,2
죽전동 180-4 부근 인도,2
두류동 489-1 부근 횡단보도정지선,2
월성동 500-4 부근 횡단보도,2
성당동 824-82 부근 횡단보도정지선,2
성당동 467-2 부근  교차로,2
용산동 882 부근 교차로모퉁이,2
상인동 1572-1 부근 인도,2
진천동 15-1 부근 횡단보도,2
상인동 54-6 부근 인도,2
상인동 54-5 부근 인도,2
도원동1462-9 부근 횡단보도,2
송현동 61-16 부근 인도,2
호림동 18 부근 인도,2
성당동 750-33 부근 횡단보도,2
이곡동 1306-3 부근 횡단보도,2
상인동 1576 부근 인도,2
상인동 1557-1 횡단보도정지선,2
죽전태왕아너스,2
장기동 822-15 부근 인도,2
상인동 1574 부근 인도,2
파호동 82-36 부근 횡단보도,2
월성동 1402-1 부근 교차로모퉁이,2
두류동 큰장로 19 부근,2
성당동 장기로 90 부근,2
상인동 1521 부근 인도,2
대곡동 1140 부근 황색실선,2
상인동 1109-10 황색복선,2
파호동 82-30 부근 인도,2
대곡동 1021-1 부근 횡단보도 정지선,2
유천동 588-3 부근 횡단보도 정지선,2
장기동 131-1 부근 인도,2
파호동 82-29 부근 인도,2
장기동 560-1 부근 인도,2
대곡동 1028-1 부근 인도,2
대곡동 1155 부근 인도,2
송현동 2008-33 부근 횡단보도,2
죽전동 170-21 부근,2
성당동 804-8 부근 횡단보도,2
죽전동 174-1 부근 횡단보도,2
진천동 845 부근 인도,2
용산동 807 부근 황색실선,2
상인동 890 부근 횡단보도,2
본리동 378-2 부근 인도,2
유천동 300-7 부근 인도,2
성당동 655-2 부근 인도,2
대곡동 1155 부근 횡단보도,2
신당동 1784-9 부근 인도,2
성당동 804-7 부근 횡단보도정지선,2
본동 881 부근 교차로모퉁이,2
상인동 월곡로 112 부근,2
본리동 1152 부근 횡단보도정지선,2
두류동 495-10 부근 인도,2
진천동 106-4 부근 인도,2
월성동 1832 부근 인도,2
송현동 78-3 부근 인도,2
본동 959-2 부근 버스정류소,2
대곡동 1036-1 부근 인도,2
상인동 1437 부근 횡단보도,2
대곡동 1068-2 부근 황색복선,2
대곡동 1069-3 부근 횡단보도,2
송현동 187-9 부근 인도,2
이곡동 1202-12 부근 인도,2
죽전동 373-15 부근 횡단보도,2
본동 1150-24 부근 교차로모퉁이,2
이곡동 1303 부근 교차로 모퉁이,2
이곡동 1000-158 부근 인도,2
두류동 1192-66 부근 횡단보도,2
감삼동 171-3 부근 인도,2
감삼동 143-4 부근 인도,2
죽전동 180-21 부근 인도,2
진천동 640-4 부근 교차로모퉁이,2
용산동 856 부근 황색실선,2
두류동 2348 부근 횡단보도,2
용산동 산 4-3 부근 황색실선,2
용산동 산 4-3 부근,2
신당동 1818-3 부근 이중주차,2
본리동 74-1 부근 횡단보도,2
본동 853-6 부근 인도,2
상인동 1552-4 횡단보도,2
장기동 849 부근 인도,2
두류동 1290-1 부근 황색복선,2
대곡동 1140 부근 인도,2
진천동 246-6 부근 소화전,2
이곡동 1222 부근 인도,2
두류동 산 325-3 부근 횡단보도,2
성당동 381-3 부근 인도,2
두류동 618-11 부근 소화전,2
장기동 440-1 부근,2
송현동 1969-23 부근 인도,2
신당동 1788-10 부근 버스정류소,2
월성동 363 부근 버스정류장,2
죽전동 180-11 부근 인도,2
상인동 1477-1 부근 횡단보도,2
감삼동 491-1 부근 횡단보도,2
대천동 1035 부근 교차로모퉁이,2
도원동 1438 부근 교차로,2
진천동 575 부근 교차로모퉁이,2
이곡동 1212 부근 교차로 모퉁이,2
이곡동 1212 부근 인도,2
용산동 991 부근 횡단보도 정지선,2
상인동 70-2 부근 인도,2
상인동 1523 부근 인도,2
두류동 1227-1 부근 인도,2
진천동 775-2 부근 횡단보도,2
진천동 775 부근 횡단보도,2
상인동 1545-13 버스정류소,2
진천동 555-13 부근 소화전,2
본동 225-4 부근 횡단보도정지선,2
신당동 1782-9 부근 횡단보도,2
두류동 487-38 부근 황색실선,2
용산동 946-9 부근 횡단보도,2
용산동 933-4 부근 교차로모퉁이,2
본리동 1220 소화전,2
이곡동 1330 부근 횡단보도,2
진천동 545-1 부근 교차로모퉁이,2
상인동 879-1 인도 침범,2
두류동 618-1 부근 인도,2
본리동 374-1 부근 인도,2
성당동 208-6 부근 인도,2
월성동 1419 부근 인도,2
두류동 1298 부근 소화전,2
성당동 485-1 부근 횡단보도,2
본동 1093 부근 인도,2
월성동 270-7 부근 인도,2
용산동 879 부근 교차로모퉁이,2
장기동 361-5 부근 인도,2
신당동 1748-8 부근 횡단보도,2
두류동 산 326-28 부근 횡단보도,2
두류동 148-7 부근 인도,2
송현동 55-3 부근 인도,2
감삼동 466-5 부근 안전지대,2
송현동 앞산순환로 193,2
상인동 학산남로 66 부근,2
신당동 556 부근 교차로모퉁이,2
본리동 1150-14 부근 교차로모퉁이,2
죽전동 219-1 부근 인도,2
이곡동 1307 부근 횡단보도,2
두류동 631-13 부근 횡단보도,2
두류동 1248-14 부근 횡단보도,2
상인동 1475 인도,2
송현동 월배로94길 2 부,2
장기동 32-8 부근 인도,2
용산동 980 부근 횡단보도,2
두류동 489-10 부근 교차로모퉁이,2
성당동 412-4 부근 횡단보도,2
성당동 262-2 부근 인도,2
대천동 511-3 부근 인도,2
성당동 성당로,2
진천동 37-18 부근 인도,2
두류동 147-4 부근 인도,2
두류동 1304 부근 인도,2
월성동 1551 부근 횡단보도,2
성당동 395-12 부근 인도,2
죽전동 341-1 부근 소화전,2
성당동 829-8 부근 횡단보도,2
신당동 682-30 부근 버스정류장,2
신당동 1748 부근,2
본리동 83-1 부근 인도,2
상인동 889 부근 안전지대,2
두류동 83-16 부근 인도,2
본리동 1199-8 부근 교차로모퉁이,2
이곡동 1221 부근 모퉁이,2
이곡동 1029-4 부근 인도,2
성당동 392-13 부근 인도,2
도원동 1462-3 부근 황색복선,2
이곡동 이곡공원로 33 부,2
용산동 장산남로 40 부근,2
진천동 787-1 부근 인도,2
대곡동 1164 부근 횡단보도,2
송현동 월배로 403,2
두류동 476-19 부근 횡단보도,2
감삼동 602-2 부근 교차로모퉁이,2
상인동 1552-4 부근 인도,2
진천동 608-4 부근 횡단보도,2
진천동 504-3 부근 횡단보도,2
진천동 587 부근 인도,2
진천동 79-18 부근 소화전,2
유천동 610 부근 횡단보도,2
두류동 488-23 부근 황색실선,2
성당동 428-12 부근  모퉁이,2
죽전동 382-2 부근 인도,2
상인동 1556 부근 교차로모퉁이,2
상인동 1528-4 부근 인도,2
두류동 113-17 부근 횡단보도,2
성당동 824-57 부근 횡단보도,2
성당동 116-12 부근 인도,2
이곡동 653-3 부근 횡단보도,2
성당동 825-14 부근 횡단보도정지선,2
도원동 1462-3 부근 인도,2
용산동 964 부근 인도,2
성당동 804-3 부근 횡단보도,2
이곡동 1211 부근 교차로 모퉁이,2
두류동 126-3 부근 교차로모퉁이,2
감삼동 657-7 부근 황색실선,2
두류동 640-4 부근 횡단보도,2
성당동 565-3 부근 횡단보도정지선,2
감삼동 600-20 부근 이중주차,2
용산동 906 부근,2
상인동 1551-2 부근 교차로모퉁이,2
진천동 732-3 부근 교차로모퉁이,2
상인동 1501 부근 인도,2
성당동 829-8 부근  모퉁이,2
상인동 1439 부근 교차로모퉁이,2
성당동 381-3 부근 횡단보도정지선,2
송현동 1031-10 부근 교차로모퉁이,2
본리동75-1 부근 소화전,2
성당동 산 176-3 부근 횡단보도,2
본동 1150-33 부근 버스정류소,2
월성동 281 부근,2
감삼동 556-1 부근 직각주차,2
상인동 1553 횡단보도 정지선,2
송현동 530-12 부근 인도,2
장기동 한들로 70,2
월성동 1328-7 부근 소화전,2
죽전동 379-12 부근 인도,2
유천동 266-1 부근 인도,2
두류동 840-55 부근 인도,2
이곡동 1329 부근 인도,2
월성동 1882 부근  인도,2
용산동 226-4 부근 교차로모퉁이,2
성당동 281-3 부근 인도,2
감삼동 360  부근 교차로모퉁이,2
상인동 1439-1 인도침범,2
성당동 338-5 부근 인도,2
장동 성서공단로 365 부,2
상인동 583-128 인도,2
대곡동 973 부근 인도,2
월성동신월초등학교부근,2
신당동 1784 부근 교차로모퉁이,2
송현동 130-3 부근 횡단보도,2
성당동 663-7 부근 횡단보도,2
송현동 1958-7 부근 인도,2
월성동 270 부근 횡단보도,2
상인동 889 부근 교차로모퉁이,2
신당동 1723-9 부근 횡단보도,2
유천동 33-1 부근 인도,2
성당동 75-2 부근 인도,2
월성동 조암남로 89 부근,2
장기동 809 부근 교차로모퉁이,2
이곡동 1238-4 부근 횡단보도,2
성당동 117-9 부근 인도,2
상인동 1552-6 부근 횡단보도,2
이곡동 1220 부근 교차로 모퉁이,2
진천동 700 부근 소화전,2
상인동 240-3 부근 인도,2
두류동 1249-7 부근 교차로모퉁이,2
성당동 489-8 부근 버스정류장,2
송일초등학교 인도,2
본리동 1150 부근  모퉁이,2
감삼동 567-8 부근 교차로모퉁이,2
두류동 1249-8 부근 교차로모퉁이,2
두류동 1253-25 부근 인도,2
상인동 1437-5 부근 교차로모퉁이,2
두류동 825-26 부근 황색실선,2
두류동 825-23 부근 황색복선,2
본동 962-1 부근,2
진천동 월배로 95-6 부근,2
성당동 828-21 부근 횡단보도,2
장기동 180-35 부근 횡단보도,2
두류동 812-1 부근 황색복선,2
두류동 70-18 부근 횡단보도,2
신당동 1745-5 부근 교차로모퉁이,2
대천동 441-1 부근 횡단보도,2
송현동 594-18 부근 인도,2
송현동 2006-26 부근 인도,2
송현동 2006-9 부근 교차로모퉁이,2
용산동 930-10 부근 인도,2
이곡동 1257 부근 인도,2
송현동 2015-33 부근 인도,2
상인동 319-32 인도,2
상인동 1421-22 횡단보도,2
성당동 52-2 부근 인도,2
감삼동 657-24 부근 횡단보도,2
상인동 1550-8 인도,2
신당동 1814-7 부근 인도,2
본동 774 부근 인도,2
상인동 1511 부근 교차로모퉁이,2
상인동 1501 인도침범,2
이곡동 1255 부근 인도,2
감삼동 564-1 부근 교차로모퉁이,2
이곡동 1202-14 부근 교차로 모퉁이,2
월성동 270-6 부근 횡단보도,2
두류동 1253-38 부근 교차로모퉁이,2
진천동 57-11 부근 횡단보도,2
신당동 1749-5 부근 횡단보도,2
장기동 548-15 부근 인도,2
상인동 180-8 교차로모퉁이,2
장기동 813-1 부근 횡단보도,2
월성동 363 부근 버스정류소,2
성당동 52-1 부근 인도,2
신당동 572 부근 인도,2
월성동 1261 부근 소화전,2
감삼동 360-3 부근 횡단보도,2
송현동 1035-4 부근 황색복선,2
대곡동 1141 부근 횡단보도정지선,2
호산동 397 부근 인도,2
본동 1031-1 부근 인도,2
이곡동 1244-1 부근 횡단보도,2
상인동 1582-4 버스정류소,2
신당동 1723-8 부근 횡단보도,2
성당동 570-7 부근 이중주차,2
이곡동 1213-1 부근 교차로 모퉁이,2
두류동 828-14 부근 인도,2
두류동 828-16 부근 인도,2
두류동 781-12 부근 인도,2
두류동 781-13 부근 인도,2
성당동 461-5 부근 인도,2
본리동 1152 부근 소화전,2
대곡동 1141 부근 황색복선,2
용산동 230-7 부근 교차로모퉁이,2
성당동 827-3 부근 횡단보도정지선,2
상인동 1508 횡단보도,2
상인동 1456-13 부근 횡단보도,2
상인동 253-19 부근 인도,2
죽전동 365-6 부근 인도,2
두류동 111-12 부근 횡단보도,2
두류동 126-2 부근 횡단보도,2
두류동 131-24 부근 버스정류소,2
월성동 구마로14남길 55,2
장기동 562-3 부근 인도,2
용산동 420 부근 횡단보도정지선,2
성당동 52-26 부근 인도,2
두류동 1335-19 부근 인도,2
두류동 1253-9 부근 인도,2
용산동 230-20 부근 교차로모퉁이,2
월성동 1894 부근 어린이보호구역,2
상인동 1527-5 부근 인도,2
성당동 265-1 부근 횡단보도정지선,2
도원동 1465 부근 횡단보도,2
송현동 1930-4 부근 교차로모퉁이,2
감삼동 620-27 부근 인도,2
성당동 392-12 부근 횡단보도,2
이곡동 1306-1 부근 교차로 모퉁이,2
용산동 960 부근 횡단보도정지선,2
송현동 59-12 부근 횡단보도정지선,2
이곡동 1000-303 부근 인도,2
유천동 582  부근 횡단보도,2
장기동 848 부근 소화전,2
진천동 2-1 부근 교차로모퉁이,2
상인동 1556-2 인도,2
상인동 1332-292 부근 인도,2
송현동 1931-6 부근 인도,2
진천동 586-10 부근 인도,2
월성동 1898 부근 황색실선,2
호산동 성서공단로11길,2
본리동 1152부근 인도,2
장기동 116-1 부근 인도,2
진천동 283-4 부근 인도,2
상인동 산 80-2 인도,2
상인동 1557 부근 횡단보도,2
상인동 1500 교차로모퉁이,2
월암동 1158 부근 횡단보도,2
본리동 317-3 부근 횡단보도,2
상인동 255-2 인도 침범,2
성당동 829-15 부근 인도,2
이곡동 1244-6 부근 횡단보도,2
상인동 1530-1 부근 교차로모퉁이,2
상인동 1565-1 횡단보도,2
상인동 1557 부근 교차로모퉁이,2
상인동 1571-1 부근 횡단보도,2
진천동 239-17 부근 소화전,2
상인동 1538 부근 인도,2
두류동 495-11 부근 교차로모퉁이,2
상인동 950 부근 횡단보도,2
월성동 1412 부근 횡단보도,2
월성동 588-5 부근 횡단보도,2
상인동 1401-3 버스정류소,2
본동 1093-1 부근 인도,2
죽전동 204-7 부근 횡단보도,2
상인동 725-3 부근 인도,2
월성동 807-1 부근 교차로모퉁이,2
감삼동 599-61 부근 교차로모퉁이,2
본동 1136-1 부근 인도,2
장기동 814-1 부근 횡단보도 정지선,1
월성동 1422-1 부근,1
진천동 238-20 부근,1
송현동 161 부근,1
죽전동 278-15 부근,1
월성동 1430-1 부근 인도,1
성당동 695-30 부근,1
상인동 583-67 교차로모퉁이,1
죽전동 276-7 부근 인도,1
성당동 53-3 부근 인도,1
상인동 1107-11 횡단보도,1
대곡동 1078 부근 횡단보도,1
이곡동 1197 부근 교차로 모퉁이,1
용산동 411 부근,1
진천동 553 부근,1
파호동 89 버스정류장,1
신당동 1702-8 부근 교차로모퉁이,1
신당동 1846 부근 인도,1
감삼동 344 부근 인도,1
상인동 1555-1 부근,1
호산동 357-61 부근,1
상인동 196-19 횡단보도 침범,1
두류동 123-8 부근 황색실선,1
두류동 1273-27 부근 인도,1
두류동 1272-43 부근 인도,1
두류동 1253-40 부근 인도,1
두류동 825-26 부근 횡단보도정지선,1
본리동 1151-31 부근 횡단보도 정지선,1
진천동 94-2 부근 인도,1
본동 831 부근 교차로모퉁이,1
진천동 248-13 부근 황색복선,1
진천동 713-24 부근,1
이곡동 663-11 부근 인도,1
이곡동 1345-11 부근 인도,1
월암동 412 부근,1
송현동 2014-12 부근 인도침범,1
상인동 1608 교차로모퉁이,1
이곡동 1231-5 부근 횡단보도,1
용산동 507-2 부근 횡단보도,1
상인동 1470 부근 횡단보도,1
유천동539-3 부근 교차로모퉁이,1
대천동 474 부근 교차로모퉁이,1
본리동 1221 부근 소화전,1
본리동 1196 부근  횡단보도,1
송현동 539-2 부근 횡단보도,1
대천동 499-9 부근 인도,1
송현동 295-84 부근 버스정류소,1
죽전동 200-7 부근 인도,1
대곡동 1028 부근 소화전,1
성당동 489-19 부근 인도,1
신당동 1710-11 부근 버스정류장,1
본리동 1151-11 부근 횡단보도,1
상인동 1454-1 횡단보도,1
상인동 1573 부근 인도,1
성당동 263-9 부근 인도,1
본리동 1150 부근  황색실선,1
본리동 665-2 부근  모퉁이,1
상인동 1458-34 횡단보도 침범,1
본리동 371-1 부근 인도,1
월성동 1334-4 부근 인도,1
상인동 910-2 부근 인도,1
이곡동 1000-218 부근 버스정류소,1
도원동 748 부근 횡단보도,1
월성동 275 부근 교차로모퉁이,1
두류동 1227-14 부근 인도,1
송현동 59-12 부근 인도,1
진천동 829-28 부근 횡단보도,1
월성동 363 소화전,1
본리동 657-3 부근  교차로모퉁이,1
대곡동 1081 부근 횡단보도,1
송현동 1991-19 횡단보도,1
송현동 289-5 부근 교차로모퉁이,1
도원동 1396-325 부근 횡단보도,1
송현동 205-30 부근 인도,1
이곡동 556-6 부근 교차로 모퉁이,1
죽전동 266-7 부근 인도,1
송현동 1931-25 부근 인도,1
본리동 1151 교차로모퉁이,1
도원동 1463-5부근 횡단보도,1
장기동 180-23 부근 버스정류소,1
성당동 833-1 부근 인도,1
상인동 1500 인도,1
진천동 15-6 부근 교차로모퉁이,1
호산동 392  부근 횡단보도,1
상인동 1572-10 인도 침범,1
도원동 1462-6 부근  횡단보도,1
상인동 1506 교차로모퉁이,1
상인동 1512 교차로모퉁이,1
이곡동 1200-6 부근 인도,1
진천동 49-19 부근 인도,1
상인동 1578-1 인도,1
월성동 609-6 부근 모퉁이,1
본리동 1220 부근 모퉁이,1
본리동 1208-6 부근 버스장류소,1
유천동 583 부근 횡단보도,1
죽전동 273-3 부근 횡단보도,1
용산동 959-1 부근 횡단보도,1
본리동 184-6 부근 모퉁이,1
본동 616-7 부근 교차로모퉁이,1
진천동 월배로 102 부근,1
본리동 1150 부근 소화전,1
용산동 973 부근 이중주차,1
신당동 1677-9 부근,1
성당동 260-4 부근,1
월성동 1314-1 부근 인도,1
대천동 1035 부근 황색복선,1
죽전동 200-5 부근 인도,1
이곡동 1305 부근 횡단보도 정지선,1
상인동 1460-16 부근 인도,1
호림동 22-1 부근 횡단보도,1
성당동 490-1 부근 인도,1
성당동 380-5 부근 횡단보도정지선,1
용산동 618-27 부근 인도,1
송현동 968-2 부근 인도,1
상인동 1528-4 인도,1
본리동 75-1부근 소화전,1
감삼동 605-8 부근 교차로모퉁이,1
두류동 1335-36 부근 인도,1
두류동 825-25 부근 횡단보도,1
송현동 283-1 부근 인도,1
월성동 1865 부근 횡단보도,1
송현동 산 65-4 부근 버스정류소,1
상인동 1-24 횡단보도,1
본동 822-1 부근 인도,1
죽전동 280-6 부근 횡단보도,1
두류동 812-1 부근 횡단보도,1
상인동 1523-1 부근 횡단보도,1
신당동 산 34-7 부근 황색실선,1
두류동 1273-41 부근 인도,1
두류동 1254-8 부근 횡단보도,1
이곡동 1205-1 부근 교차로 모퉁이,1
성당동 639-3 부근  횡단보도,1
성당동 202-24 부근 횡단보도,1
성당동 641-2 부근 교차로모퉁이,1
대곡동 1018-5 부근 인도,1
성당동 461-14 부근 횡단보도정지선,1
본동 608-12 소화전,1
상인동 1551 부근 교차로모퉁이,1
용산동 443  부근 횡단보도,1
용산동 420  부근 횡단보도,1
상인동 255-13 인도침범,1
신당동 1723-9 부근 인도,1
두류동 150-5 부근 인도,1
월성동 733-7 부근 어린이보호구역,1
용산동 912 부근 횡단보도,1
상인동 950 횡단보도,1
용산동 415 부근 버스정류소,1
상인동 150-21 인도 침범,1
진천동 608-4 부근 모퉁이,1
이곡동 1224 부근 횡단보도,1
송현동 1962-25 부근 횡단보도,1
진천동 626-14 부근 교차로모퉁이,1
유천동 542-44 부근 횡단보도,1
송현동 1944 부근 횡단보도,1
두류동 487-25 부근 버스정류소,1
본리동 1151-31 부근 소화전,1
본리동 1151-31 부근 횡단보도정지선,1
본리동 166-16 부근 인도,1
본리동 1209-5 부근 인도,1
용산동 505-4 부근 횡단보도,1
송현동 240-1 부근 교차로모퉁이,1
본리동 1152 부근 횡단보도 정지선,1
유천동 582 부근  교차로,1
성당동 459-5 부근  횡단보도,1
성당동 750-1 부근 모퉁이,1
이곡동 1188 부근 교차로 모퉁이,1
월성동 270-7 부근 횡단보도 정지선,1
이곡동 890-15 부근 횡단보도,1
유천동 537-13 부근 횡단보도,1
진천동 106-8 부근 인도,1
신당동 455 부근  모퉁이,1
호림동 14-21 부근 인도,1
용산동 594-5 부근 횡단보도,1
이곡동 1345-3 부근 횡단보도,1
이곡동 1338-8 부근 인도,1
이곡동 1345-1 부근 횡단보도,1
대곡동 70-1 부근 교차로모퉁이,1
상인동 726-1 인도침범,1
상인동 759 인도침범,1
성당동 631-3 부근 인도,1
이곡동 1224-5 부근 횡단보도,1
유천동 332-2 부근 교차로모퉁이,1
신당동 571 부근 인도,1
감삼동 476-1 부근 교차로모퉁이,1
용산동 414-1 부근 황색복선,1
이곡동 1221부근 인도,1
상인동 1348-5 부근 횡단보도,1
이곡동 1202-10 부근 횡단보도,1
두류동 473-6 부근 인도,1
이곡동 1244-1 부근 교차로 모퉁이,1
용산동 장산남로 30 부근 모퉁이,1
송현동 2045 부근,1
진천동 731-9 부근 인도,1
진천동 620-4 부근 횡단보도,1
진천동 619-7 부근 이중주차,1
두류동 828-13 부근 인도,1
성당동 643-3 부근 인도,1
신당동 556 부근 모퉁이,1
이곡동 1308-1 부근 버스정류소,1
송현동 195-7 부근 교차로모퉁이,1
본리동 1151-13 부근 횡단보도,1
상인동 1421-3 부근 횡단보도,1
진천동 2-23 부근 모퉁이,1
진천동 809-77 부근 교차로모퉁이,1
월암동 1136 부근,1
월성동 1882 부근 힝단보도,1
성당동 498-8 부근 횡단보도정지선,1
상인동 70-3 부근 인도,1
이곡동 1045-1 부근 횡단보도,1
성당동 277-10 부근 인도,1
대곡동 1021-1부근 교차로모퉁이,1
송현동 2008-14 부근 횡단보도,1
대천동 441-1 부근 황색실선,1
성당동 202-32 부근  횡단보도,1
유천동 588-3 부근  모퉁이,1
월성동 1423 부근 횡단보도,1
이곡동 1244-4 부근 인도,1
송현동 2012-2 부근 버스정류소,1
상인동 255-2 인도,1
용산동 507 부근 횡단보도,1
월성동 1539-5 부근,1
호산동 386-15 부근 소화전,1
송현동 2015-33 부근 횡단보도,1
상인동 1533-14 횡단보도,1
용산동 367-13 부근 횡단보도,1
감삼동 43-20 부근 횡단보도,1
상인동 1332-291 부근 인도,1
상인동 1546-4 부근 횡단보도,1
진천동 492-20 부근 교차로모퉁이,1
감삼동 473-6 부근 교차로모퉁이,1
두류동 113-3 부근 교차로모퉁이,1
장기동 810-2 횡단보도,1
장기동 80 부근,1
송현동 1977-9 부근 교차로모퉁이,1
이곡동 1220-10 부근 횡단보도 정지선,1
두류동 1181-6 부근 인도,1
용산동 962 부근 교차로모퉁이,1
송현동 195-7 부근 횡단보도정지선,1
대천동 355-4 부근 교차로모퉁이,1
두류동 614-5 부근 횡단보도,1
이곡동 1181 부근 교차로 모퉁이,1
죽전동 257-9 부근 횡단보도,1
송현동 318-3 부근 교차로모퉁이,1
용산동 410-8 부근 인도,1
용산동 902-1 소화전,1
죽전동 277-1 부근 교차로모퉁이,1
감삼동 465-12 부근 횡단보도정지선,1
감삼동 456-6 부근 횡단보도정지선,1
성당동 54-54 부근 인도,1
송현동 2006-10 부근 인도,1
성당동 428-17 부근 인도,1
본리동 397 부근 인도,1
상인동 950 부근 인도,1
상인동 1475 인도침범,1
송현동 2015-9 부근 횡단보도,1
호산동 721 부근 횡단보도정지선,1
월성동 1899 부근 교차로모퉁이,1
상인동 1528-3 인도침범,1
송현동 64-11 부근 황색복선,1
본리동 166-20 부근 인도,1
진천동 106-14 부근 교차로모퉁이,1
성당동 636-4 부근,1
대곡동 1115-3 부근 횡단보도,1
성당동 695-31 부근 횡단보도,1
유천동 633 부근 인도,1
송현동 2008-13 부근 인도,1
성당동 52-33 부근 인도,1
이곡동 1199 횡단보도,1
죽전동 180-1 부근 교차로모퉁이,1
성당동 632-2 부근 인도,1
호림동 19 부근 소화전,1
대곡동 산 153-12 부근 횡단보도,1
송현동 158-7 부근,1
상인동 889-2 횡단보도,1
대곡동 946 부근 횡단보도,1
성당동 630-1 부근 횡단보도정지선,1
이곡동 1356-22 부근 횡단보도,1
진천동 694-7 부근 횡단보도,1
두류동 1335-1 부근 인도,1
송현동 2006-31 부근 인도,1
두류동 613-13 부근 횡단보도,1
죽전동 269-8 부근 인도,1
상인동 325-13 부근 인도,1
상인동 1536-16 버스정류소,1
송현동 121-3 부근 횡단보도,1
상인동 1537 부근 횡단보도,1
본리동1220 부근 횡단보도,1
송현동 2008-33 부근 교차로모퉁이,1
송현동 2005-13 부근 교차로모퉁이,1
감삼동 701-6 부근 횡단보도정지선,1
대곡동 3-4 부근 인도,1
상인동 1401-5 횡단보도,1
성당동 392-12 부근,1
진천동 247-12 부근 교차로모퉁이,1
진천동 825-21 부근 인도,1
두류동 840-159 부근 인도,1
진천동 825-18 부근 인도,1
진천동 836-8 부근 인도,1
본리동 76-1 부근 횡단보도,1
성당동 54-8 부근 인도,1
상인동 1517 부근 교차로모퉁이,1
도원동 1396-295 부근 인도,1
대곡동 1012 부근 버스정류소,1
두류동 489-9 부근 황색실선,1
본리동 1151부근 인도,1
진천동 618-6 부근 횡단보도,1
진천동 810-1 부근 횡단보도,1
상인동 229 부근 인도,1
대곡동 1020 부근 횡단보도,1
죽전동 255-8 부근 횡단보도,1
상인동 1572-11 인도 침범,1
진천동 526-1 부근 인도,1
유천동 588-3 부근 탄력봉,1
대천동 474 부근 횡단보도,1
용산동 230 부근 교차로모퉁이,1
신당동 서당로 3 부근,1
용산동 415 부근 횡단보도정지선,1
월성동 1261-6 부근 교차로모퉁이,1
도원동 1396-37 부근 교차로모퉁이,1
월성동 1539-5 부근 교차로모퉁이,1
상인동 800-9 인도,1
감삼동 29-21 부근 인도,1
이곡동 1347-9 부근 횡단보도,1
진천동 545-2 부근 횡단보도,1
진천동 545-2 부근 황색실선,1
성당동 72-10 부근 인도,1
죽전동 270-25 부근 교차로모퉁이,1
죽전동 374-14 부근 인도,1
성당동 460-8 부근  모퉁이,1
상인동 1177-3 부근 인도,1
송현동 2015-31 부근 인도,1
대곡동 410 부근 인도,1
월성동 274 부근 인도,1
본리동 1204-12 부근 횡단보도,1
두류동 825-19 부근 황색실선,1
호산동 714-1 부근 횡단보도,1
감삼동 140-32 부근 인도,1
본리동 193-3 부근 모퉁이,1
신당동 1784-17 부근 교차로모퉁이,1
본리동 433 부근  횡단보도,1
두류동 825-9 부근 횡단보도,1
장기동 825-5 부근 인도,1
대천동 941-3 부근 횡단보도,1
송현동 중흥로 33  부근,1
송현동 2014-2 부근 교차로모퉁이,1
월성동 1899 부근 교차로,1
대곡동 1163 부근 교차로모퉁이,1
이곡동 1306-6 부근 교차로 모퉁이,1
상인동 1555 부근 인도,1
본리동 1152 부근  횡단보도,1
상인동 1573-4 부근 인도,1
상인동 1401-5 부근 인도,1
상인동 1527 부근 횡단보도,1
성당동 397-4 부근 교차로모퉁이,1
상인동 818 부근 교차로모퉁이,1
송현동 60-1 부근 황색실선,1
송현동 60-1 부근 안전지대,1
송현동 59-12 부근 횡단보도,1
성당동 567-7 부근 인도,1
성당동 831-2 부근  횡단보도,1
호림동 14-4 부근 인도,1
이곡동 1267 부근 횡단보도,1
이곡동 1346 부근 횡단보도 정지선,1
두류동 1227-19 부근 인도,1
호산동 713 부근 횡단보도,1
월성동 1407-7 부근 인도,1
이곡동 1200-5 부근 횡단보도,1
장기동 814-2 부근 교차로모퉁이,1
상인동 1457-10 부근 횡단보도,1
이곡동 1230-1 부근 교차로 모퉁이,1
두류동 148-11 부근 인도,1
도원동 1463-2 부근 교차로모퉁이,1
이곡동 1202-8 부근 횡단보도,1
송현동 2015-32 부근 횡단보도,1
본리동 1150 부근  인도,1
